,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
0,S01,arrowhead,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,half_note,incorrect,-0.5008302507500857,"{'arrowhead': -0.06877608475997099, 'asterisk': -0.635919360439112, 'D': -0.32819936899163404, 'exclamation_point': -0.6960701442106387, 'five_point_star': 0.2112003417370938, 'H': -0.5994456630973906, 'half_note': -0.5008302507500857, 'I': -0.6284856995401096, 'line': -0.303294666718696, 'N': -0.7487136473880658, 'null': -0.19033902630204702, 'P': -0.9656166030837294, 'pitchfork': -0.5160429464462155, 'six_point_star': -0.40971895428172633, 'T': -0.11573547817600605, 'X': 0.24407687526918287}",,
1,S01,asterisk,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,asterisk,correct,0.7916130192059664,"{'arrowhead': -0.7015062560234562, 'asterisk': 0.7916130192059664, 'D': -0.6989949250861947, 'exclamation_point': -0.3605054234055227, 'H': -0.37616433261628135, 'I': -0.9919790509900157, 'line': -0.5162853384266413, 'N': -0.6457484626183096, 'null': -0.20574636856140271, 'P': -0.6569024410131925, 'pitchfork': -0.6712074696474624, 'six_point_star': -0.9040052992496284, 'T': -0.45201390867192415, 'X': -0.6699950244155828}",,
2,S01,D,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,D,correct,-0.36040613895291584,"{'arrowhead': -0.39909458819419474, 'asterisk': -0.7154828620384366, 'D': -0.36040613895291584, 'exclamation_point': -0.6989931212571217, 'H': -0.4414659993887524, 'half_note': -0.7274460455042784, 'I': -0.6340252265133455, 'line': -0.3759103442752256, 'N': -0.4284886266517298, 'null': 0.0665699241342469, 'P': -0.9948863277632369, 'pitchfork': 0.001291872377766068, 'six_point_star': -0.3333997944894045, 'T': -0.5187101611157146, 'X': 0.017682002824581655}",,
3,S01,exclamation_point,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,exclamation_point,correct,0.9569218623618234,"{'arrowhead': -0.6358315871318283, 'asterisk': -0.36706980469479156, 'D': -0.39871592363874897, 'exclamation_point': 0.9569218623618234, 'five_point_star': -1.021328804486127, 'H': 0.06194203038806523, 'half_note': -0.5591308532636983, 'I': 0.17165480475914185, 'line': -0.4997928350408052, 'N': -0.5736884098931401, 'null': -0.39537810246236393, 'P': -0.14917812275109643, 'pitchfork': -0.6286710973174532, 'six_point_star': -0.5308507270778833, 'T': -0.693398281915206, 'X': -0.5247835281810382}",,
4,S01,five_point_star,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,five_point_star,correct,0.8863057596981145,"{'arrowhead': -0.1944587465513985, 'asterisk': -0.520935013225134, 'exclamation_point': -1.0034229920220623, 'five_point_star': 0.8863057596981145, 'H': -0.35000898569388683, 'half_note': -0.14760770389470745, 'I': -0.7814536430406063, 'line': -0.3899309028038749, 'N': -0.019731972987206525, 'null': -0.3618616582903218, 'pitchfork': -0.22278619460478244, 'six_point_star': -0.27687580566373193, 'T': -0.20114758181315362, 'X': 0.0928265852145107}",,
5,S01,H,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,H,correct,0.6583250385518749,"{'arrowhead': -0.6869803692784364, 'asterisk': -0.3433086881671845, 'D': -0.4311258670037932, 'exclamation_point': 0.11319215172138042, 'H': 0.6583250385518749, 'half_note': -0.5898236079447283, 'I': -0.7532432072028983, 'line': -0.41225976413091137, 'N': -0.5668058345383205, 'null': -0.43447713230828344, 'P': -0.4442469507760529, 'pitchfork': -0.6641567966629522, 'six_point_star': -0.47941254324930216, 'T': -0.6129114251432317, 'X': -0.5281851800437689}",,
6,S01,half_note,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,half_note,correct,-0.5396379625918308,"{'arrowhead': 0.38994841842777583, 'asterisk': -0.6600024857875231, 'exclamation_point': -0.7100365867684555, 'five_point_star': 0.04371793809447766, 'H': -0.6786808054848534, 'half_note': -0.5396379625918308, 'I': -0.5540828537782145, 'line': -0.28812518657003583, 'N': 0.038806550747784385, 'null': -0.26460422586384347, 'P': -0.8719024008022247, 'pitchfork': -0.10467423909571494, 'six_point_star': -0.43509083311377683, 'T': 0.30004173256345923, 'X': -0.27242629907628935}",,
7,S01,I,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,I,correct,0.7993622017462612,"{'arrowhead': -0.6298355498822075, 'asterisk': -0.21585180997094033, 'D': -0.5050199718299069, 'exclamation_point': 0.2527933977220139, 'five_point_star': -0.9129744926827303, 'H': -0.3958596013550917, 'half_note': -0.6474815229311635, 'I': 0.7993622017462612, 'line': -0.39699159272015416, 'N': -0.5428130092977443, 'null': -0.6615871945951304, 'P': -0.4519012799492732, 'pitchfork': -0.7102478592269619, 'six_point_star': -0.6728467363212842, 'T': -0.5049628814618112, 'X': -0.5857711209059822}",,
8,S01,line,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,line,correct,0.9709333106334411,"{'arrowhead': -0.34907950298997714, 'asterisk': -0.5094456494725239, 'D': -0.36678642134299566, 'exclamation_point': -0.5000581849225103, 'five_point_star': -0.41643758842121414, 'H': -0.42119803985805704, 'half_note': -0.5509389166526717, 'I': -0.4030940983678162, 'line': 0.9709333106334411, 'N': -0.585149484573275, 'null': -0.48738160390688723, 'P': -0.8348166145086058, 'pitchfork': -0.4364971475237751, 'six_point_star': -0.5261929679075588, 'T': -0.35018226804706987, 'X': -0.4963852047155739}",,
9,S01,N,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,H,incorrect,0.0845229422074587,"{'arrowhead': -0.6119118385074391, 'asterisk': -0.3301856847924649, 'D': -0.6596840673406654, 'exclamation_point': 0.049761401441766995, 'five_point_star': -0.3519781777194202, 'H': 0.0845229422074587, 'half_note': -0.5846972298031443, 'I': -0.13245259974791246, 'line': -0.3978268762941115, 'N': -0.563036410690303, 'null': -0.5960053490274877, 'P': -0.5471476290736688, 'pitchfork': -0.6666932261159979, 'six_point_star': -0.6178316695289745, 'T': -0.590882449803674, 'X': -0.5225741047964465}",,
